Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
26426,37, Private,105021, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
13823,30, Private,101859, 7th-8th,4, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
20826,81, ?,147097, Bachelors,13, ?, Not-in-family, White, Male, United-States, <=50K,0, Widowed,0,5
6067,22, Private,496025, Some-college,10, Machine-op-inspct, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
19487,29, Private,383745, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1887,30
19565,28, Private,389713, HS-grad,9, Protective-serv, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
19339,62, Local-gov,136787, HS-grad,9, Transport-moving, Other-relative, White, Male, United-States, <=50K,0, Divorced,0,40
30204,27, Private,243569, 11th,7, Handlers-cleaners, Husband, White, Male, United-States, <=50K,3942, Married-civ-spouse,0,40
15746,31, Private,181091, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
8372,33, Private,62155, Some-college,10, Sales, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,35
28025,26, Private,224943, Assoc-voc,11, Sales, Other-relative, Black, Male, United-States, <=50K,0, Never-married,0,65
12223,20, Private,227411, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
27726,24, Private,190968, HS-grad,9, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,48
16119,30, Private,188798, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Divorced,0,20
1815,22, Private,267174, HS-grad,9, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
26405,64, Federal-gov,388594, Prof-school,15, Prof-specialty, Husband, White, Male, ?, >50K,15024, Married-civ-spouse,0,45
29481,18, Private,268952, 12th,8, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
32526,32, Private,211349, 10th,6, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
14244,41, Private,76625, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
9712,30, ?,157289, 11th,7, ?, Unmarried, White, Male, United-States, <=50K,0, Never-married,0,40
8030,34, Private,176469, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,38
2476,21, ?,219835, Assoc-voc,11, ?, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
8629,53, Private,204584, Masters,14, Sales, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
9253,45, Private,179135, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
31155,31, Self-emp-not-inc,44503, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
1837,70, Private,30713, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
29044,46, Private,188325, HS-grad,9, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
31884,41, Self-emp-inc,145441, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
18063,17, Self-emp-inc,181608, 10th,6, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,12
10387,42, Private,77373, Some-college,10, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,38
20476,24, Private,321763, HS-grad,9, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,38
18900,44, Private,232421, HS-grad,9, Transport-moving, Not-in-family, Other, Male, Canada, <=50K,0, Married-spouse-absent,0,32
22316,50, Local-gov,141875, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
22383,19, Private,456572, HS-grad,9, Farming-fishing, Other-relative, White, Male, United-States, <=50K,0, Never-married,0,35
15004,36, Private,211022, Assoc-voc,11, Prof-specialty, Not-in-family, White, Male, United-States, >50K,0, Divorced,0,40
23317,33, Private,246038, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
2497,32, Private,158438, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
18216,54, Private,118793, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
16893,54, Local-gov,178356, 9th,5, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
25499,27, Local-gov,163862, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
21043,29, Private,145011, Some-college,10, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
10969,29, Private,179008, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,55
9295,36, Private,215373, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,70
24641,54, Private,68985, Masters,14, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
5422,39, Private,250157, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,63
2848,36, Private,246449, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
22566,45, Private,185385, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
6914,67, ?,407618, 9th,5, ?, Not-in-family, White, Female, United-States, <=50K,2050, Divorced,0,40
16045,28, Self-emp-inc,32922, Assoc-voc,11, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,60
16516,45, Private,148549, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, >50K,27828, Divorced,0,56
25358,32, Private,176998, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
2361,26, Private,256000, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,99999, Married-civ-spouse,0,60
19837,43, Private,160246, Some-college,10, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,40
31168,27, Private,191822, HS-grad,9, Sales, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,50
5777,26, Private,115717, Some-college,10, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,2051,40
4579,43, Private,108945, Some-college,10, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,38
26509,45, Private,101320, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
22994,41, Private,294270, 9th,5, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,35
21780,25, Private,153841, Some-college,10, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
16771,33, Private,215306, Assoc-voc,11, Other-service, Not-in-family, White, Male, Cuba, <=50K,0, Never-married,0,40
3298,25, Private,201413, Some-college,10, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
22461,21, Private,265434, Some-college,10, Prof-specialty, Own-child, White, Female, United-States, <=50K,0, Never-married,0,30
28143,68, ?,257269, Bachelors,13, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,2377,35
15238,73, ?,243030, Bachelors,13, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
2847,26, ?,188343, HS-grad,9, ?, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
6419,40, Private,141657, HS-grad,9, Exec-managerial, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,35
32027,46, Local-gov,140219, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, >50K,8614, Divorced,0,55
28623,33, Private,157446, 11th,7, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,65
26929,41, Private,32878, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
19083,61, Local-gov,176731, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
1331,20, Private,324469, Some-college,10, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
83,59, Private,159937, HS-grad,9, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,48
26115,42, Local-gov,97277, Masters,14, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
29187,31, Private,178370, HS-grad,9, Other-service, Unmarried, White, Female, United-States, >50K,0, Divorced,0,99
14144,57, Self-emp-not-inc,138285, Assoc-acdm,12, Other-service, Husband, White, Male, Iran, <=50K,0, Married-civ-spouse,0,40
19004,21, Private,267040, 10th,6, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
29867,47, Private,158451, Masters,14, Prof-specialty, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,2
24625,42, State-gov,190044, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,50
14675,48, Private,167009, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,48
25612,59, Private,145574, 11th,7, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
30470,35, Self-emp-inc,89622, Some-college,10, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
30010,47, Private,228583, Some-college,10, Craft-repair, Husband, White, Male, ?, <=50K,0, Married-civ-spouse,0,40
29024,29, Private,222249, HS-grad,9, Adm-clerical, Other-relative, White, Female, United-States, <=50K,0, Never-married,0,40
3673,39, Private,183898, Assoc-acdm,12, Craft-repair, Husband, White, Male, Germany, >50K,7688, Married-civ-spouse,0,60
369,39, Private,481060, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
22657,51, Private,138852, HS-grad,9, Tech-support, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
12747,30, Private,280069, Some-college,10, Sales, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,48
10949,21, Private,210165, 9th,5, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Married-spouse-absent,0,40
6438,33, Private,342730, Some-college,10, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,52
29816,19, Self-emp-inc,170125, HS-grad,9, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
18780,26, Private,142506, Bachelors,13, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,35
14969,59, Private,135617, 11th,7, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
3383,40, Private,327573, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
15301,39, Private,164712, Some-college,10, Transport-moving, Unmarried, White, Male, United-States, <=50K,0, Never-married,0,40
23444,24, Private,438839, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
21041,21, Private,100462, Assoc-voc,11, Exec-managerial, Own-child, White, Female, United-States, <=50K,2174, Never-married,0,60
7375,39, Local-gov,116666, HS-grad,9, Protective-serv, Own-child, Amer-Indian-Eskimo, Male, United-States, <=50K,4650, Never-married,0,48
25487,33, Private,160784, 10th,6, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
11682,56, Private,100776, HS-grad,9, Sales, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,50
6720,48, Self-emp-not-inc,30840, Some-college,10, Prof-specialty, Husband, White, Male, United-States, <=50K,5013, Married-civ-spouse,0,45
16118,27, State-gov,271243, Some-college,10, Adm-clerical, Unmarried, Black, Male, Jamaica, <=50K,0, Divorced,0,40
13346,36, Self-emp-not-inc,129150, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
28788,45, Private,184277, Assoc-voc,11, Adm-clerical, Unmarried, White, Female, United-States, >50K,0, Divorced,0,55
4405,45, Private,102096, Bachelors,13, Exec-managerial, Husband, White, Male, ?, >50K,0, Married-civ-spouse,0,40
3964,39, Private,746786, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
30661,57, Private,199847, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,60
16904,48, Private,139290, 10th,6, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,0, Separated,0,48
17050,56, Self-emp-not-inc,179594, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,48
21512,32, Private,255424, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
18310,18, Self-emp-not-inc,258474, 10th,6, Farming-fishing, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
31739,36, ?,187167, HS-grad,9, ?, Not-in-family, White, Female, United-States, <=50K,0, Separated,0,30
21374,44, Federal-gov,320071, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
20117,62, Self-emp-not-inc,158712, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,6
16817,66, ?,206560, HS-grad,9, ?, Not-in-family, Other, Female, Puerto-Rico, <=50K,0, Widowed,0,35
22770,41, Private,170230, Bachelors,13, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,45
24479,35, Private,172186, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Separated,0,40
9779,42, Private,250536, Some-college,10, Other-service, Unmarried, Black, Female, Haiti, <=50K,0, Separated,0,21
32457,33, Private,139057, Masters,14, Tech-support, Husband, Asian-Pac-Islander, Male, United-States, >50K,0, Married-civ-spouse,0,50
12530,39, Private,192251, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, >50K,0, Never-married,0,40
7317,67, Self-emp-inc,330144, Masters,14, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,48
21933,67, Private,105252, Some-college,10, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,7978, Divorced,0,35
4845,36, Federal-gov,67317, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
17716,29, Local-gov,214706, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,40
1288,37, Private,37238, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,45
10580,48, Self-emp-inc,148995, Bachelors,13, Sales, Not-in-family, White, Male, United-States, >50K,0, Divorced,0,60
27302,33, Private,215288, 11th,7, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
9826,33, Private,181091, Bachelors,13, Adm-clerical, Husband, White, Male, Iran, >50K,0, Married-civ-spouse,0,60
4449,56, Private,184553, 10th,6, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,56
27298,36, State-gov,243666, HS-grad,9, Adm-clerical, Own-child, Black, Female, United-States, <=50K,0, Divorced,0,40
573,37, Private,22463, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1977,40
222,90, Private,51744, HS-grad,9, Other-service, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,2206,40
17603,42, Local-gov,263871, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,8
9987,67, ?,274451, 7th-8th,4, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
8696,33, Private,196385, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,37
22349,21, Private,143062, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
16278,27, Private,36440, Bachelors,13, Sales, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
